datetime,Demanda,Solar,Eolica,Precio
2022-09-23T10:00:00+02:00,29414.75,8589.75,1786,179.88
2022-09-23T11:00:00+02:00,29956.9166666667,11085.75,1898.75,162.28
2022-09-23T12:00:00+02:00,30623.6666666667,12189,2053.91666666667,155.62
2022-09-23T13:00:00+02:00,30805.0833333333,12454.9166666667,2525.33333333333,154.51
2022-09-23T14:00:00+02:00,30304.6666666667,12100.25,3152.75,153.04
2022-09-23T15:00:00+02:00,29468,11532.1666666667,3696,155.41
2022-09-23T16:00:00+02:00,29189.4166666667,10552.0833333333,4017.33333333333,156.05
2022-09-23T17:00:00+02:00,29209.1666666667,9482.58333333333,3932.33333333333,164.44
2022-09-23T18:00:00+02:00,28890.0833333333,7288.66666666667,4482,189.27
2022-09-23T19:00:00+02:00,28520.75,2773.33333333333,5005.58333333333,247.71
2022-09-23T20:00:00+02:00,29730.75,646.5,5822,273.1
2022-09-23T21:00:00+02:00,29333.8333333333,436.75,6783.58333333333,285.94
2022-09-23T22:00:00+02:00,26770,324.08333333333,7252,218.87
2022-09-23T23:00:00+02:00,24717.0833333333,287.08333333333,7124.25,181.97
2022-09-24T00:00:00+02:00,23773.5833333333,176.41666666667,6820.33333333333,214.87
2022-09-24T01:00:00+02:00,22661.5833333333,123.75,6583.83333333333,201.57
2022-09-24T02:00:00+02:00,21700.25,73.83333333333,6019.41666666667,182.49
2022-09-24T03:00:00+02:00,21045.1666666667,49.66666666667,5762.91666666667,177.62
2022-09-24T04:00:00+02:00,20606.5,49.33333333333,5786.83333333333,177.42
2022-09-24T05:00:00+02:00,20455,49.33333333333,5681.66666666667,171.67
2022-09-24T06:00:00+02:00,20923,49.33333333333,5550.25,174.83
2022-09-24T07:00:00+02:00,21749.5,41,5393.5,172.4
2022-09-24T08:00:00+02:00,22296.5,504.75,5488.5,167.17
2022-09-24T09:00:00+02:00,23920.8333333333,3939.75,5044,161.96
2022-09-24T10:00:00+02:00,24949.0833333333,8204.75,4832.91666666667,158.15
2022-09-24T11:00:00+02:00,25362,10583.4166666667,5538.08333333333,111.76
2022-09-24T12:00:00+02:00,25492.4166666667,11377,6178.91666666667,102.51
2022-09-24T13:00:00+02:00,25847.5833333333,11435.6666666667,6222.66666666667,102.56
2022-09-24T14:00:00+02:00,25414.6666666667,11173.3333333333,6754.5,88.07
2022-09-24T15:00:00+02:00,24226.1666666667,10654.9166666667,7553.5,82.05
2022-09-24T16:00:00+02:00,23616.25,9909.25,8081.75,74.69
2022-09-24T17:00:00+02:00,23609.3333333333,9310.5,7826.83333333333,78.53
2022-09-24T18:00:00+02:00,23989.75,6924.66666666667,8435.91666666667,94.72
2022-09-24T19:00:00+02:00,24183.3333333333,2730,9309.66666666667,175.59
2022-09-24T20:00:00+02:00,25775,670.25,9944.5,217.51
2022-09-24T21:00:00+02:00,26039.5833333333,992.58333333333,9869.91666666667,215.95
2022-09-24T22:00:00+02:00,24096.75,860.83333333333,9247.91666666667,174.33
2022-09-24T23:00:00+02:00,22420.0833333333,729,8711.83333333333,166.42
2022-09-25T00:00:00+02:00,21146.8333333333,527.41666666667,8278.5,131.39
2022-09-25T01:00:00+02:00,20084.1666666667,406.91666666667,7916.75,133.75
2022-09-25T02:00:00+02:00,19291,282.91666666667,7733,125.21
2022-09-25T03:00:00+02:00,18764.5,114.91666666667,7454.16666666667,131.04
2022-09-25T04:00:00+02:00,18518.8333333333,75.33333333333,7382.66666666667,130.04
2022-09-25T05:00:00+02:00,18483.0833333333,75.08333333333,6842.08333333333,136.27
2022-09-25T06:00:00+02:00,18903.5833333333,75.41666666667,6478.16666666667,131.5
2022-09-25T07:00:00+02:00,19363.1666666667,75.5,6202.75,137.41
2022-09-25T08:00:00+02:00,19482.0833333333,1285.41666666667,6535.33333333333,115.53
2022-09-25T09:00:00+02:00,20577.5833333333,8794,6234.91666666667,107.66
2022-09-25T10:00:00+02:00,21746,17386.5833333333,6035.41666666667,52.13
2022-09-25T11:00:00+02:00,22210,21043.3333333333,5272,26.83
2022-09-25T12:00:00+02:00,22428.8333333333,21041.0833333333,5048.08333333333,28.43
2022-09-25T13:00:00+02:00,22893,20801.1666666667,5219.5,39.5
2022-09-25T14:00:00+02:00,22978.0833333333,20416.25,5451.5,37.84
2022-09-25T15:00:00+02:00,21935.4166666667,19544.9166666667,4759.25,28.83
2022-09-25T16:00:00+02:00,21297.8333333333,11547.25,4521.25,27.45
2022-09-25T17:00:00+02:00,21132.6666666667,7358.66666666667,5593.16666666667,28.06
2022-09-25T18:00:00+02:00,21822.0833333333,5195.41666666667,7915.33333333333,68.26
2022-09-25T19:00:00+02:00,22462.5833333333,2049.16666666667,9720.58333333333,139.64
2022-09-25T20:00:00+02:00,24806.75,490.75,10126.3333333333,181.54
2022-09-25T21:00:00+02:00,25299,342.33333333333,10012.6666666667,188.02
2022-09-25T22:00:00+02:00,23809,327.5,9993.08333333333,174.23
2022-09-25T23:00:00+02:00,22136.0833333333,262.58333333333,10020.1666666667,132.59
2022-09-26T00:00:00+02:00,21040.9166666667,250.5,9644.08333333333,122.7
2022-09-26T01:00:00+02:00,20166,249.41666666667,8939.41666666667,116.74
2022-09-26T02:00:00+02:00,19588.5833333333,203.83333333333,8709.58333333333,113.39
2022-09-26T03:00:00+02:00,19306.3333333333,145.16666666667,8016.58333333333,119.79
2022-09-26T04:00:00+02:00,19160.4166666667,131,7676,125.37
2022-09-26T05:00:00+02:00,19782.1666666667,117.25,7422.16666666667,131.34
2022-09-26T06:00:00+02:00,22245.4166666667,47.08333333333,7380,130.25
2022-09-26T07:00:00+02:00,25490.9166666667,46.33333333333,7127.83333333333,156.91
2022-09-26T08:00:00+02:00,26709.5833333333,531.33333333333,6479.75,186.34
2022-09-26T09:00:00+02:00,27314.5,3838.41666666667,4900,172.96
2022-09-26T10:00:00+02:00,27557.9166666667,8005.75,4412.75,158.54
2022-09-26T11:00:00+02:00,27651,10431.3333333333,4540.08333333333,139.71
2022-09-26T12:00:00+02:00,27951.0833333333,11668.6666666667,4139.83333333333,149.96
2022-09-26T13:00:00+02:00,28213.3333333333,12365.75,4371.83333333333,153.06
2022-09-26T14:00:00+02:00,27561.3333333333,11854.0833333333,4351.33333333333,147.22
2022-09-26T15:00:00+02:00,26827.5,11269.3333333333,4996.5,133.7
2022-09-26T16:00:00+02:00,26591.8333333333,10298.9166666667,5813,127.91
2022-09-26T17:00:00+02:00,26935.0833333333,9795.33333333333,6592.5,138.36
2022-09-26T18:00:00+02:00,26908.1666666667,6799.25,7089.25,155.18
2022-09-26T19:00:00+02:00,27242.25,2483.41666666667,7092.33333333333,190.83
2022-09-26T20:00:00+02:00,29192.9166666667,585.66666666667,6873.83333333333,273.69
2022-09-26T21:00:00+02:00,28873.5833333333,442.83333333333,7081.08333333333,266.71
2022-09-26T22:00:00+02:00,26031.3333333333,321.5,7074,201.31
2022-09-26T23:00:00+02:00,23744.3333333333,250.66666666667,6606.41666666667,187.91
2022-09-27T00:00:00+02:00,22794.5,164.83333333333,6462.75,196.32
2022-09-27T01:00:00+02:00,21816.4166666667,70.75,6151.66666666667,191.37
2022-09-27T02:00:00+02:00,21055.75,19,5931.25,186.81
2022-09-27T03:00:00+02:00,20677.9166666667,15.33333333333,6258.91666666667,175.6
2022-09-27T04:00:00+02:00,20660.5,14.16666666667,6936.16666666667,141.24
2022-09-27T05:00:00+02:00,21089.3333333333,15.58333333333,7235.83333333333,134.83
2022-09-27T06:00:00+02:00,23281.9166666667,15.75,7333.16666666667,176.47
2022-09-27T07:00:00+02:00,26335.6666666667,14.08333333333,7410.91666666667,189.55
2022-09-27T08:00:00+02:00,27780.4166666667,679.25,8005.33333333333,182.25
2022-09-27T09:00:00+02:00,28090.1666666667,5047.5,8062.66666666667,181.85
2022-09-27T10:00:00+02:00,28201.6666666667,10122.25,8090.08333333333,119
2022-09-27T11:00:00+02:00,28336.5,12404.8333333333,9125.33333333333,77.21
2022-09-27T12:00:00+02:00,28582.4166666667,12904.9166666667,9954.16666666667,76.38
2022-09-27T13:00:00+02:00,28689.3333333333,13033.6666666667,10625,65.75
2022-09-27T14:00:00+02:00,28210,13037.25,11207,53.93
2022-09-27T15:00:00+02:00,27492.4166666667,12689.9166666667,11347.0833333333,36.98
2022-09-27T16:00:00+02:00,27431.4166666667,12224.25,11131.1666666667,36.49
2022-09-27T17:00:00+02:00,27666.6666666667,11322.25,11414.4166666667,52.12
2022-09-27T18:00:00+02:00,27623.25,8273.58333333333,11557.6666666667,83.59
2022-09-27T19:00:00+02:00,27951.75,2910.58333333333,11515.5,169.49
2022-09-27T20:00:00+02:00,29649.8333333333,684.83333333333,10774.3333333333,207.45
2022-09-27T21:00:00+02:00,29373.8333333333,551.08333333333,10469.3333333333,220.2
2022-09-27T22:00:00+02:00,26325.5,515,9563.5,199.49
2022-09-27T23:00:00+02:00,23989.0833333333,456.41666666667,8522.25,172.62
2022-09-28T00:00:00+02:00,22815.5,435,7860.58333333333,167.16
2022-09-28T01:00:00+02:00,21849.75,293.91666666667,7363.91666666667,153.65
2022-09-28T02:00:00+02:00,21138.3333333333,177.5,6777.33333333333,152.69
2022-09-28T03:00:00+02:00,20820.75,140,6915.5,148.36
2022-09-28T04:00:00+02:00,20822.75,98.83333333333,7102.25,139.93
2022-09-28T05:00:00+02:00,21242.75,97.58333333333,7550.83333333333,137.18
2022-09-28T06:00:00+02:00,23499,82.83333333333,8148.75,151.68
2022-09-28T07:00:00+02:00,26658.25,19.08333333333,8628.25,180.03
2022-09-28T08:00:00+02:00,27818.5833333333,681.66666666667,8962,179.88
2022-09-28T09:00:00+02:00,28152.9166666667,5045.66666666667,8378.16666666667,176.51
2022-09-28T10:00:00+02:00,28203.1666666667,9918.83333333333,8459.75,133.76
2022-09-28T11:00:00+02:00,28401.1666666667,11705.5833333333,9704.41666666667,114.31
2022-09-28T12:00:00+02:00,28754.5,12187,11538.6666666667,107.05
2022-09-28T13:00:00+02:00,29071.6666666667,12107.4166666667,12566.5,87.57
2022-09-28T14:00:00+02:00,28618.4166666667,12204.0833333333,12619.8333333333,66.43
2022-09-28T15:00:00+02:00,27769.4166666667,11876.5833333333,12631.25,52.23
2022-09-28T16:00:00+02:00,27557.9166666667,11582.3333333333,12649.5833333333,47.42
2022-09-28T17:00:00+02:00,27633.8333333333,10614,12885.9166666667,63.14
2022-09-28T18:00:00+02:00,27603.0833333333,7821.91666666667,12590.4166666667,94.21
2022-09-28T19:00:00+02:00,27944,2604.16666666667,12563.25,144.66
2022-09-28T20:00:00+02:00,29664.1666666667,710.75,11596.8333333333,211.15
2022-09-28T21:00:00+02:00,29226.4166666667,578.58333333333,10788.0833333333,244.78
2022-09-28T22:00:00+02:00,26321.6666666667,548.25,10375.8333333333,183.41
2022-09-28T23:00:00+02:00,24006.5,512.16666666667,9538.91666666667,180.3
2022-09-29T00:00:00+02:00,22991.75,481.66666666667,9451.58333333333,144.05
2022-09-29T01:00:00+02:00,22031.6666666667,317,9477.5,136.77
2022-09-29T02:00:00+02:00,21259.25,149.08333333333,9733.5,127.34
2022-09-29T03:00:00+02:00,20959.5833333333,105.83333333333,9696.91666666667,120.79
2022-09-29T04:00:00+02:00,20864.4166666667,98,9981.41666666667,117.02
2022-09-29T05:00:00+02:00,21238.25,35.08333333333,9997.16666666667,117.16
2022-09-29T06:00:00+02:00,23451.25,14.66666666667,10042,135.57
2022-09-29T07:00:00+02:00,26512.3333333333,14.08333333333,10063.6666666667,176.05
2022-09-29T08:00:00+02:00,27647.8333333333,413.33333333333,9423.33333333333,185.74
2022-09-29T09:00:00+02:00,28325.25,2926.66666666667,9120.16666666667,173.47
2022-09-29T10:00:00+02:00,28484.5833333333,5945.41666666667,10095.5,127.8
2022-09-29T11:00:00+02:00,28689.1666666667,7723.83333333333,10464.8333333333,111.13
2022-09-29T12:00:00+02:00,29098.8333333333,8470.25,10959.9166666667,107.13
2022-09-29T13:00:00+02:00,28935.3333333333,8502.83333333333,11611.75,108.92
2022-09-29T14:00:00+02:00,28393.5833333333,8189.41666666667,11625.6666666667,104.32
2022-09-29T15:00:00+02:00,27856.75,7760.08333333333,11818.25,102.85
2022-09-29T16:00:00+02:00,27483.4166666667,6197.91666666667,12429.9166666667,106.42
2022-09-29T17:00:00+02:00,27629.25,4652.16666666667,12812.5833333333,120.68
2022-09-29T18:00:00+02:00,27491.8333333333,2633.66666666667,12130.75,136.02
2022-09-29T19:00:00+02:00,27828.1666666667,810.66666666667,11238.5833333333,171.18
2022-09-29T20:00:00+02:00,29516,237.25,11065.4166666667,222.82
2022-09-29T21:00:00+02:00,28763.75,186.33333333333,11455.3333333333,245.2
2022-09-29T22:00:00+02:00,25930.5833333333,109.58333333333,11807.0833333333,173.97
2022-09-29T23:00:00+02:00,23678.8333333333,81.08333333333,11363.1666666667,171.37
2022-09-30T00:00:00+02:00,22552.1666666667,61,11212.3333333333,123.45
2022-09-30T01:00:00+02:00,21753.75,61,10807.9166666667,122.93
2022-09-30T02:00:00+02:00,20863.5,60.83333333333,10323.3333333333,122.99
2022-09-30T03:00:00+02:00,20625.6666666667,61,9750,121.96
2022-09-30T04:00:00+02:00,20501.8333333333,60.75,9504.16666666667,123.6
2022-09-30T05:00:00+02:00,20969.0833333333,60.91666666667,9353.66666666667,126.05
2022-09-30T06:00:00+02:00,23174.5,60.41666666667,9687.91666666667,172.06
2022-09-30T07:00:00+02:00,26333.25,60.25,9826.33333333333,207.35
2022-09-30T08:00:00+02:00,27453.4166666667,638.41666666667,9853.25,210.56
2022-09-30T09:00:00+02:00,27841.5833333333,4930.33333333333,9136.41666666667,175.4
2022-09-30T10:00:00+02:00,27905.9166666667,9830.41666666667,8200.75,114.68
2022-09-30T11:00:00+02:00,27891.1666666667,12363.25,8049.25,103.6
2022-09-30T12:00:00+02:00,28349.4166666667,13260.5,7764.16666666667,108.85
2022-09-30T13:00:00+02:00,28285.5833333333,13113.8333333333,7582.91666666667,113.4
2022-09-30T14:00:00+02:00,27542.0833333333,13009.5833333333,7165.16666666667,106.62
2022-09-30T15:00:00+02:00,26702.8333333333,12979.9166666667,7100.33333333333,106.59
2022-09-30T16:00:00+02:00,26290.4166666667,12705.75,7014.16666666667,107.39
2022-09-30T17:00:00+02:00,26212,11756.0833333333,7098.91666666667,116.17
2022-09-30T18:00:00+02:00,26332.6666666667,8200.83333333333,6625.16666666667,142.32
2022-09-30T19:00:00+02:00,26486.8333333333,2685.25,6115.25,220.7
2022-09-30T20:00:00+02:00,28217.25,687.33333333333,5842,273.19
2022-09-30T21:00:00+02:00,27867.1666666667,1059.75,6021.5,294.54
2022-09-30T22:00:00+02:00,25405.3333333333,1028,5680.08333333333,237.51
2022-09-30T23:00:00+02:00,23387.5,955.58333333333,5154.25,225.54
2022-10-01T00:00:00+02:00,22309.8333333333,920.08333333333,4624.66666666667,208.36
2022-10-01T01:00:00+02:00,21246.0833333333,774.83333333333,4283.5,145.73
2022-10-01T02:00:00+02:00,20436,575.83333333333,3774,133.12
2022-10-01T03:00:00+02:00,19969.5,385.33333333333,3657.75,128.75
2022-10-01T04:00:00+02:00,19705.5,333,3746.58333333333,119.76
2022-10-01T05:00:00+02:00,19541.5833333333,252.83333333333,3511.25,120.23
2022-10-01T06:00:00+02:00,20245.1666666667,172.5,3318.83333333333,132.94
2022-10-01T07:00:00+02:00,21266.25,203.16666666667,3271.91666666667,140.22
2022-10-01T08:00:00+02:00,21907.5,1453.25,3280.66666666667,175.84
2022-10-01T09:00:00+02:00,23401.3333333333,10861.75,2917.25,182.5
2022-10-01T10:00:00+02:00,24384.4166666667,21571.9166666667,2276.75,136.04
2022-10-01T11:00:00+02:00,24374.75,25917.25,2092,123.85
2022-10-01T12:00:00+02:00,24530.5,26008.9166666667,2387.58333333333,121.43
2022-10-01T13:00:00+02:00,24652.6666666667,25504,2545.66666666667,115.91
2022-10-01T14:00:00+02:00,24251,24989.0833333333,2691.08333333333,103.87
2022-10-01T15:00:00+02:00,23178.8333333333,24574.9166666667,2628.58333333333,105.87
2022-10-01T16:00:00+02:00,22683.1666666667,23920.75,2491,115.2
2022-10-01T17:00:00+02:00,22869,22257.0833333333,2406.16666666667,129.2
2022-10-01T18:00:00+02:00,23199.4166666667,8962.75,2450.66666666667,170.31
2022-10-01T19:00:00+02:00,23602.0833333333,2523.16666666667,2432.91666666667,242.68
2022-10-01T20:00:00+02:00,25470.1666666667,642.66666666667,2426.91666666667,276.12
2022-10-01T21:00:00+02:00,25516.1666666667,1052.16666666667,2588.83333333333,249.52
2022-10-01T22:00:00+02:00,23630.5833333333,1051.91666666667,2502.58333333333,215.91
2022-10-01T23:00:00+02:00,22062.9166666667,1003.75,2367.58333333333,193.06
2022-10-02T00:00:00+02:00,20736.5,903.66666666667,2671.75,223.48
2022-10-02T01:00:00+02:00,19531.4166666667,819.33333333333,2991.08333333333,193.68
2022-10-02T02:00:00+02:00,18935.1666666667,728.41666666667,3340.58333333333,199.23
2022-10-02T03:00:00+02:00,18275.5,495.58333333333,3846.75,187.92
2022-10-02T04:00:00+02:00,18123.8333333333,302.33333333333,4249.25,165.18
2022-10-02T05:00:00+02:00,18111.9166666667,297.25,4218.58333333333,191.9
2022-10-02T06:00:00+02:00,18494.0833333333,271.83333333333,4003.25,216.71
2022-10-02T07:00:00+02:00,19055.4166666667,214.75,3894.91666666667,210.01
2022-10-02T08:00:00+02:00,19140.3333333333,1398.75,3618.16666666667,189.07
2022-10-02T09:00:00+02:00,20460.3333333333,10448,3342.33333333333,169.47
2022-10-02T10:00:00+02:00,21624.5,20743.75,2788.58333333333,129.36
2022-10-02T11:00:00+02:00,22048.5,24714.1666666667,2754.25,118.95
2022-10-02T12:00:00+02:00,22279.9166666667,25384.3333333333,2932.25,122.97
2022-10-02T13:00:00+02:00,22670.5833333333,25145.75,3021,123.19
2022-10-02T14:00:00+02:00,22719.75,24696,2977.41666666667,112
2022-10-02T15:00:00+02:00,21648.75,24015.4166666667,2836.91666666667,121.31
2022-10-02T16:00:00+02:00,21272.6666666667,22362.5833333333,2914.41666666667,123.67
2022-10-02T17:00:00+02:00,21351.9166666667,18081.9166666667,3150.58333333333,135.89
2022-10-02T18:00:00+02:00,21873.75,9554.91666666667,3295,181.17
2022-10-02T19:00:00+02:00,22707.75,2188.16666666667,3709,211.37
2022-10-02T20:00:00+02:00,25080.1666666667,395.58333333333,4387.91666666667,276.6
2022-10-02T21:00:00+02:00,25371.0833333333,259.08333333333,5148.08333333333,291.71
2022-10-02T22:00:00+02:00,23822,208.5,5626.5,230.95
2022-10-02T23:00:00+02:00,22406.75,184.83333333333,5497.66666666667,234.97
2022-10-03T00:00:00+02:00,20967.5833333333,182.91666666667,5115,239.14
2022-10-03T01:00:00+02:00,19925.3333333333,137.91666666667,4429.58333333333,239.57
2022-10-03T02:00:00+02:00,19254.0833333333,101.25,3629.16666666667,241.8
2022-10-03T03:00:00+02:00,19034.9166666667,56.58333333333,2744.66666666667,244.22
2022-10-03T04:00:00+02:00,19231.4166666667,52.08333333333,2003.58333333333,248.24
2022-10-03T05:00:00+02:00,19771.0833333333,52,1535.16666666667,261.22
2022-10-03T06:00:00+02:00,22218.5,52,1340.16666666667,243.24
2022-10-03T07:00:00+02:00,25525.1666666667,52.25,1103.66666666667,262.66
2022-10-03T08:00:00+02:00,27537.8333333333,303.16666666667,1072.66666666667,290.76
2022-10-03T09:00:00+02:00,27928.9166666667,2261.33333333333,883.41666666667,265.38
2022-10-03T10:00:00+02:00,27891.5,5263.91666666667,591.91666666667,234.99
2022-10-03T11:00:00+02:00,28006.75,7685,422.08333333333,232.68
2022-10-03T12:00:00+02:00,28375.5,8968,348.66666666667,226.75
2022-10-03T13:00:00+02:00,28819.25,9599.66666666667,359.5,224.53
2022-10-03T14:00:00+02:00,28344.9166666667,9612.58333333333,417.91666666667,209.27
2022-10-03T15:00:00+02:00,27724.25,9676.41666666667,573.25,235
2022-10-03T16:00:00+02:00,27685.0833333333,8902.16666666667,823.33333333333,241.66
2022-10-03T17:00:00+02:00,27749.75,6768.5,1183.75,227.95
2022-10-03T18:00:00+02:00,27687.6666666667,3390.91666666667,2006.5,242.67
2022-10-03T19:00:00+02:00,28243.3333333333,682.16666666667,2324.25,271.79
2022-10-03T20:00:00+02:00,30207.9166666667,57.75,2606.66666666667,324.28
2022-10-03T21:00:00+02:00,29586.8333333333,47,2949.41666666667,324.69
2022-10-03T22:00:00+02:00,26612.5833333333,44.33333333333,2955.83333333333,269.68
2022-10-03T23:00:00+02:00,24167.5,44,3127.58333333333,243
2022-10-04T00:00:00+02:00,22948.5,44,3358.58333333333,280.32
2022-10-04T01:00:00+02:00,21940.5,4.58333333333,3167.25,263.62
2022-10-04T02:00:00+02:00,21245.5833333333,4.25,3261.5,267.02
2022-10-04T03:00:00+02:00,20792.3333333333,4.41666666667,3080.75,245.82
2022-10-04T04:00:00+02:00,20898.0833333333,4.25,2678.41666666667,258.88
2022-10-04T05:00:00+02:00,21265.5833333333,4.5,2573,277.8
2022-10-04T06:00:00+02:00,23504.5833333333,4.75,2399.25,296.87
2022-10-04T07:00:00+02:00,26670.4166666667,6.41666666667,2152.91666666667,325.5
2022-10-04T08:00:00+02:00,27992.0833333333,324,2028.25,328.19
2022-10-04T09:00:00+02:00,28480.0833333333,3163.83333333333,1681.58333333333,351.91
2022-10-04T10:00:00+02:00,28662.5,6946.33333333333,1099,223.84
2022-10-04T11:00:00+02:00,28756.6666666667,9074,739.5,207.65
2022-10-04T12:00:00+02:00,29170.4166666667,10732.9166666667,801.08333333333,195.99
2022-10-04T13:00:00+02:00,29359.75,11217.0833333333,968.58333333333,197.72
2022-10-04T14:00:00+02:00,28713.3333333333,11245.1666666667,1126.5,188.6
2022-10-04T15:00:00+02:00,28277.4166666667,11109.8333333333,1232.91666666667,184.07
2022-10-04T16:00:00+02:00,28140.25,10623.6666666667,1328.33333333333,187.24
2022-10-04T17:00:00+02:00,28277.75,8957.25,1418.66666666667,202.46
2022-10-04T18:00:00+02:00,28238.1666666667,5007,1504.16666666667,242.36
2022-10-04T19:00:00+02:00,28524.5,979.91666666667,1591.58333333333,323.92
2022-10-04T20:00:00+02:00,30425,109.08333333333,1632.08333333333,350.5
2022-10-04T21:00:00+02:00,29579.1666666667,107.75,1820,334.47
